1 0 0 0 2
2 1 2 2 5
3 2 5 5 8
4 3 9 7 11
5 4 14 11 14
6 5 20 13 17
7 6 27 17 20
8 7 35 20 23
9 8 44 24 26
10 9 54 28 29
11 10 65 33 32
12 11 77 37 35
13 12 90 41 38
14 13 104 45 41
15 14 119 49 44
16 15 135 53 47
17 16 152 58 50
18 17 170 63 53
19 18 189 68 56
20 19 209 74 59
21 20 230 79 62
22 21 252 84 65
23 22 275 89 68
24 23 299 94 71
25 24 324 99 74
26 25 350 104 77
27 26 377 109 80
28 27 405 114 83
29 28 434 119 86
30 29 464 124 89
31 30 495 129 92
32 31 527 134 95
33 32 560 140 98
34 33 594 146 101
35 34 629 152 104
36 35 665 158 107
37 36 702 164 110
38 37 740 171 113
39 38 779 176 116
40 39 819 183 119
41 40 860 188 122
42 41 902 194 125
43 42 945 201 128
44 43 989 206 131
45 44 1034 213 134
46 45 1080 219 137
47 46 1127 224 140
48 47 1175 230 143
49 48 1224 236 146
50 49 1274 242 149
51 50 1325 249 152
52 51 1377 254 155
53 52 1430 261 158
54 53 1484 266 161
55 54 1539 273 164
56 55 1595 278 167
57 56 1652 285 170
58 57 1710 291 173
59 58 1769 297 176
60 59 1829 303 179
