1 0 0 0 2
2 1 2 2 5
3 2 5 5 8
4 3 9 7 11
5 4 14 10 14
6 5 20 14 17
7 6 27 17 20
8 7 35 20 23
9 8 44 24 26
10 9 54 28 29
11 10 65 32 32
12 11 77 37 35
13 12 90 40 38
14 13 104 45 41
15 14 119 49 44
16 15 135 53 47
17 16 152 59 50
18 17 170 63 53
19 18 189 68 56
20 19 209 73 59
21 20 230 78 62
22 21 252 84 65
23 22 275 89 68
24 23 299 94 71
25 24 324 99 74
26 25 350 103 77
27 26 377 109 80
28 27 405 114 83
29 28 434 119 86
30 29 464 124 89
31 30 495 129 92
32 31 527 134 95
33 32 560 140 98
34 33 594 146 101
35 34 629 152 104
36 35 665 158 107
37 36 702 164 110
38 37 740 170 113
39 38 779 177 116
40 39 819 182 119
41 40 860 188 122
42 41 902 194 125
43 42 945 200 128
44 43 989 207 131
45 44 1034 213 134
46 45 1080 218 137
47 46 1127 225 140
48 47 1175 231 143
49 48 1224 237 146
50 49 1274 243 149
51 50 1325 249 152
52 51 1377 255 155
53 52 1430 260 158
54 53 1484 267 161
55 54 1539 273 164
56 55 1595 279 167
57 56 1652 285 170
58 57 1710 290 173
59 58 1769 297 176
60 59 1829 303 179
61 60 1890 309 182
62 61 1952 315 185
63 62 2015 321 188
64 63 2079 327 191
65 64 2144 334 194
66 65 2210 341 197
67 66 2277 348 200
68 67 2345 355 203
69 68 2414 362 206
70 69 2484 370 209
71 70 2555 376 212
72 71 2627 383 215
73 72 2700 391 218
74 73 2774 398 221
75 74 2849 405 224
76 75 2925 411 227
77 76 3002 418 230
78 77 3080 425 233
79 78 3159 432 236
80 79 3239 440 239
81 80 3320 447 242
82 81 3402 453 245
83 82 3485 460 248
84 83 3569 468 251
85 84 3654 475 254
86 85 3740 482 257
87 86 3827 489 260
88 87 3915 496 263
89 88 4004 503 266
90 89 4094 510 269
91 90 4185 517 272
92 91 4277 523 275
93 92 4370 531 278
94 93 4464 537 281
95 94 4559 545 284
96 95 4655 552 287
97 96 4752 559 290
98 97 4850 566 293
99 98 4949 573 296
100 99 5049 580 299
